问题,类别,状态,答案
病假扣钱吗?,人事,上一版本bad case,"病假期间岗位工资支付标准如下：
（1）在公司连续工作年限5年以下的，为本人岗位工资的80%；
（2）在公司连续工作年限5年及以上10年以下的，为本人岗位工资的90%；
（3）在公司连续工作年限10年及以上的，为本人岗位工资的100%。
（4）病假期间不计发绩效奖金。"
事假扣钱吗?,人事,上一版本bad case,事假期间不计发工资；
节育假扣钱吗?,人事,上一版本bad case,休假期间工资照常发放
看护假扣钱吗？,人事,上一版本bad case,休假期间工资照常发放
怎么换新工牌?,人事,上一版本bad case,各个区域/城市办理负责办理调动手续及工牌的同事均不同，具体建议咨询所在区域人力资源部或区域行政管理的人力同事。
育儿假扣钱吗?,人事,上一版本bad case,育儿假期间按签订劳动合同所在地最低工资标准计薪；
病假扣外派补贴吗,人事,上一版本bad case,病假期间不享受外派津贴
事假外派补贴还发吗,人事,上一版本bad case,事假期间不享受外派津贴
事假扣外派补贴吗,人事,上一版本bad case,事假期间不享受外派津贴
我外派了事假期间发外派补贴吗？,人事,上一版本bad case,事假期间不享受外派津贴
公积金账户密码忘了,人事,上一版本bad case,职工忘记住房公积金密码的，可通过粤省事微信小程序（定位：深圳）、i深圳APP、支付宝-市民中心（定位：深圳）等自助渠道登录个人住房公积金账户重置密码。
国庆节日费多少钱？,人事,上一版本bad case,具体发放金额及发放时间根据当年度节日费方案发放；
停职检查扣钱吗,人事,上一版本bad case,符合《员工奖惩管理规范》文件“停职检查”情形的，在停职检查期间，不发放绩效奖金。
产假扣钱吗?,人事,上一版本bad case,产假期间岗位工资、住房生活补贴照常发放
深圳地区育儿假有几天?,人事,上一版本bad case,广东省符合国家及计划生育政策的前提下，在子女三周岁期间，给予夫妻双方每年各10天育儿假，育儿假不按照子女数量叠加享受。育儿假计算周期不按照自然年计算，以子女周岁作为计算年度，即按照子女分别在 0～1 周岁、1～2 周岁、2～3 周岁期间计算。
佛山育儿假多少天？,人事,上一版本bad case,广东省符合国家及计划生育政策的前提下，在子女三周岁期间，给予夫妻双方每年各10天育儿假，育儿假不按照子女数量叠加享受。育儿假计算周期不按照自然年计算，以子女周岁作为计算年度，即按照子女分别在 0～1 周岁、1～2 周岁、2～3 周岁期间计算。
珠海育儿假多少？,人事,上一版本bad case,广东省符合国家及计划生育政策的前提下，在子女三周岁期间，给予夫妻双方每年各10天育儿假，育儿假不按照子女数量叠加享受。育儿假计算周期不按照自然年计算，以子女周岁作为计算年度，即按照子女分别在 0～1 周岁、1～2 周岁、2～3 周岁期间计算。
绩效0.9会影响工资吗？,人事,上一版本bad case,月度绩效考核结果将作为月度绩效奖金发放的依据。参与季度绩效考核的人员，每季度第一、二月个人绩效等级默认为1.0，每季度第三个月个人绩效等级为当季度个人绩效考核结果。
我工作满3年年假有几天？,人事,上一版本bad case,自签订劳动合同之日起，累计工作满一年及以上的员工，均可享受年休假。年休假时间根据员工工龄计算：未满五年者5天，满五年未满十年者7天，满十年未满二十年者10天，满二十年以上者15天。员工工龄在年度内跨档时，年休假天数如下：\n入职日期为7月31日以前的，工龄满一年者5天，工龄满5年者7天，工龄满10年者10天，工龄满20年者15天；\n入职日期为8月1日—9月30日期间的，工龄满一年者3天，工龄满5年者6天，工龄满10年者8天，工龄满20年者13天；\n入职日期为10月1日—11月30日期间的，工龄满一年者2天，工龄满5年者6天，工龄满10年者8天，工龄满20年者11天；\n入职日期为12月1日—12月31日期间的，工龄满一年者1天，工龄满5年者5天，工龄满10年者7天，工龄满20年者10天。
我2021年3月入职年休假有几天?,人事,上一版本bad case,自签订劳动合同之日起，累计工作满一年及以上的员工，均可享受年休假。年休假时间根据员工工龄计算：未满五年者5天，满五年未满十年者7天，满十年未满二十年者10天，满二十年以上者15天。员工工龄在年度内跨档时，年休假天数如下：\n入职日期为7月31日以前的，工龄满一年者5天，工龄满5年者7天，工龄满10年者10天，工龄满20年者15天；\n入职日期为8月1日—9月30日期间的，工龄满一年者3天，工龄满5年者6天，工龄满10年者8天，工龄满20年者13天；\n入职日期为10月1日—11月30日期间的，工龄满一年者2天，工龄满5年者6天，工龄满10年者8天，工龄满20年者11天；\n入职日期为12月1日—12月31日期间的，工龄满一年者1天，工龄满5年者5天，工龄满10年者7天，工龄满20年者10天。
